ID,Total
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Schistosomiasis,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Schistosomiasis,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Schistosomiasis,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Schistosomiasis,0.1
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Typhoid,0.772
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Typhoid,1.99
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Typhoid,0.25
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Typhoid,0.14
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Typhoid,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Typhoid,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Typhoid,0.12
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Typhoid,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Typhoid,0.02
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Typhoid,0.26
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Typhoid,1.9
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Typhoid,0.01
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Cholera,0.37150000000000005
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Cholera,0.6391666666666667
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Cholera,0.226
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Cholera,0.32904761904761914
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Cholera,0.29333333333333333
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Cholera,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Cholera,0.12
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Cholera,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Cholera,0.3903333333333333
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Cholera,0.25615079365079363
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Cholera,0.16166666666666665
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Cholera,0.24416666666666667
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Diarrhea,12.279681818181821
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Diarrhea,23.21599999999999
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Diarrhea,64.29784920634921
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Diarrhea,25.81904761904762
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Diarrhea,26.48415476190476
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Diarrhea,27.716166666666663
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Diarrhea,2.798190476190476
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Diarrhea,12.863547619047624
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Diarrhea,7.083185064935066
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Diarrhea,11.814571428571428
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Diarrhea,26.57695238095238
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Diarrhea,16.56902380952381
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Dysentery,1.425
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Dysentery,0.638
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Dysentery,1.9775
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Dysentery,0.93
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Dysentery,0.085
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Dysentery,0.4896071428571429
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Dysentery,0.51
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Dysentery,0.12
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Dysentery,0.17
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Dysentery,0.14733333333333332
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Dysentery,1.5438095238095237
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Dysentery,0.304
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Intestinal Worms,43.05
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Intestinal Worms,31.671999999999997
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Intestinal Worms,21.95666666666667
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Intestinal Worms,18.38
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Intestinal Worms,26.72
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Intestinal Worms,16.913333333333334
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Intestinal Worms,14.05
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Intestinal Worms,15.89
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Intestinal Worms,12.74
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Intestinal Worms,15.67
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Intestinal Worms,22.680476190476192
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Intestinal Worms,13.94
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Malaria,18.036408730158737
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Malaria,1.2653174603174597
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Malaria,27.26458333333333
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Malaria,25.670476190476187
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Malaria,10.498365079365078
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Malaria,8.860880952380949
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Malaria,0.0725
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Malaria,0.0
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Malaria,0.0
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Malaria,0.24464682539682536
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Malaria,8.22148809523809
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Malaria,3.0030562770562774
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Schistosomiasis,0.625
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Schistosomiasis,0.4
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Schistosomiasis,0.6275
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Schistosomiasis,3.57
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Schistosomiasis,0.595
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Schistosomiasis,0.32285714285714284
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Schistosomiasis,0.06
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Schistosomiasis,0.0
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Schistosomiasis,0.0
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Schistosomiasis,0.06016666666666667
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Schistosomiasis,0.5206666666666666
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Schistosomiasis,0.064
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Typhoid,12.835
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Typhoid,13.73
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Typhoid,6.3875
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Typhoid,20.735
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Typhoid,19.236
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Typhoid,9.938333333333334
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Typhoid,11.77
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Typhoid,8.85
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Typhoid,12.1
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Typhoid,3.88
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Typhoid,19.75
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Typhoid,8.34
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Cholera,2.17
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Cholera,1.2860000000000003
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Cholera,2.4775
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Cholera,5.457000000000001
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Cholera,2.9123333333333337
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Cholera,1.7004404761904763
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Cholera,0.57
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Cholera,0.26
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Cholera,0.32
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Cholera,0.2467222222222222
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Cholera,2.0278095238095237
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Cholera,0.648
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Diarrhea,2.5707777777777774
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Diarrhea,4.185023809523809
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Diarrhea,4.0375
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Diarrhea,1.6660714285714286
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Diarrhea,1.8109404761904762
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Diarrhea,0.20476190476190478
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Diarrhea,3.3456904761904758
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Diarrhea,0.14666666666666667
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Diarrhea,4.39997619047619
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Diarrhea,1.4366645021645024
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Diarrhea,0.3810952380952381
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Diarrhea,3.0443333333333333
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Dysentery,0.01
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Dysentery,0.06
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Intestinal Worms,2.24
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Intestinal Worms,8.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Intestinal Worms,6.68
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Intestinal Worms,5.2
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Intestinal Worms,1.21
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Intestinal Worms,0.32
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Intestinal Worms,1.05
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Intestinal Worms,1.76
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Intestinal Worms,5.06
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Intestinal Worms,1.1
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Intestinal Worms,1.09
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Intestinal Worms,8.6
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Malaria,2.1962222222222216
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Malaria,4.582571428571427
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Malaria,4.908845238095237
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Malaria,4.440108225108225
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Malaria,0.11333333333333333
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Malaria,0.09333333333333334
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Malaria,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Malaria,0.02666666666666667
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Malaria,1.8717575757575762
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Malaria,4.213317460317459
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Malaria,0.04
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Malaria,4.642361111111112
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Schistosomiasis,0.4
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Schistosomiasis,0.12
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Schistosomiasis,0.43
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Schistosomiasis,0.025
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Schistosomiasis,0.3
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Schistosomiasis,0.02
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Schistosomiasis,0.01
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Schistosomiasis,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Schistosomiasis,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Schistosomiasis,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Schistosomiasis,0.034
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Schistosomiasis,0.05
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Typhoid,0.36333333333333334
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Typhoid,2.167
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Typhoid,0.09
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Typhoid,0.04
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Typhoid,0.0625
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Typhoid,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Typhoid,0.025
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Typhoid,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Typhoid,0.0525
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Typhoid,0.02
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Typhoid,1.6166666666666665
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Typhoid,0.05
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Cholera,0.838
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Cholera,1.7359166666666668
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Cholera,1.0510119047619049
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Cholera,0.47600000000000003
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Cholera,0.4022619047619048
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Cholera,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Cholera,0.3983333333333334
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Cholera,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Cholera,0.5683095238095238
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Cholera,0.41888888888888887
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Cholera,0.478
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Cholera,0.7695000000000001
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Diarrhea,6.467940476190478
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Diarrhea,8.605722222222221
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Diarrhea,6.998666666666667
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Diarrhea,4.267452380952382
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Diarrhea,2.412404761904762
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Diarrhea,0.8304047619047619
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Diarrhea,0.956904761904762
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Diarrhea,0.41590476190476183
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Diarrhea,0.48633333333333334
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Diarrhea,1.3116666666666665
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Diarrhea,1.2367301587301585
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Diarrhea,7.376273809523809
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Dysentery,0.09
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Dysentery,0.08
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Dysentery,0.17
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Dysentery,0.13
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Dysentery,0.16
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Dysentery,0.16
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Dysentery,0.11
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Dysentery,0.77
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Dysentery,0.23
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Dysentery,0.08
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Dysentery,0.06
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Dysentery,0.9
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Intestinal Worms,20.61
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Intestinal Worms,20.72
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Intestinal Worms,17.39
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Intestinal Worms,17.29
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Intestinal Worms,14.56
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Intestinal Worms,14.96
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Intestinal Worms,15.14
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Intestinal Worms,7.59
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Intestinal Worms,2.85
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Intestinal Worms,4.04
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Intestinal Worms,8.31
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Intestinal Worms,7.39
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Malaria,5.34581746031746
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Malaria,4.081083333333334
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Malaria,6.349325396825399
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Malaria,3.6264137806637815
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Malaria,2.0616944444444445
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Malaria,0.8637976190476189
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Malaria,0.22514430014430012
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Malaria,0.0034285714285714284
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Malaria,0.008333333333333333
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Malaria,0.1
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Malaria,1.369714285714286
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Malaria,1.526015512265512
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Schistosomiasis,5.8225
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Schistosomiasis,5.125
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Schistosomiasis,14.807
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Schistosomiasis,7.360681818181818
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Schistosomiasis,4.553571428571429
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Schistosomiasis,3.4747500000000002
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Schistosomiasis,2.6319999999999997
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Schistosomiasis,0.59
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Schistosomiasis,0.85
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Schistosomiasis,6.88
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Schistosomiasis,9.57
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Schistosomiasis,0.8425
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Typhoid,1.05
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Typhoid,1.275
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Typhoid,1.57
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Typhoid,1.87
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Typhoid,1.56
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Typhoid,0.5
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Typhoid,0.28
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Typhoid,0.0
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Typhoid,0.02
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Typhoid,0.2
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Typhoid,0.61
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Typhoid,0.02
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Cholera,3.910833333333333
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Cholera,3.369761904761905
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Cholera,8.256166666666667
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Cholera,4.058957431457432
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Cholera,2.3502380952380957
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Cholera,1.8129642857142858
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Cholera,1.0468095238095239
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Cholera,0.29833333333333334
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Cholera,0.5283333333333333
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Cholera,2.4466666666666668
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Cholera,3.559142857142857
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Cholera,2.0526388888888887
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Diarrhea,24.990321428571427
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Diarrhea,29.652809523809523
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Diarrhea,17.316373015873015
