ID,Predicted_Total
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Dysentery,0.15
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Dysentery,0.0
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Intestinal Worms,36.73
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Intestinal Worms,48.12
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Intestinal Worms,34.85
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Intestinal Worms,25.12
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Intestinal Worms,20.44
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Intestinal Worms,23.51
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Intestinal Worms,27.41
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Intestinal Worms,25.76
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Intestinal Worms,27.8
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Intestinal Worms,28.91
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Intestinal Worms,24.74
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Intestinal Worms,26.36
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Malaria,7.786031746031747
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Malaria,9.055464285714287
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Malaria,7.76909126984127
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Malaria,2.7215000000000007
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Malaria,1.3219841269841268
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Malaria,2.0960476190476185
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Malaria,2.619888888888889
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Malaria,1.2066190476190477
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Malaria,1.2374523809523814
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Malaria,3.263476190476191
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Malaria,2.44881746031746
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Malaria,1.5605238095238092
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Schistosomiasis,8.258738095238096
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Schistosomiasis,6.8331904761904765
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Schistosomiasis,9.899666666666667
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Schistosomiasis,3.8706666666666667
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Schistosomiasis,2.78
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Schistosomiasis,1.2557142857142858
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Schistosomiasis,4.36
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Schistosomiasis,3.29
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Schistosomiasis,0.4
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Schistosomiasis,0.5963095238095238
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Schistosomiasis,0.7726666666666665
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Schistosomiasis,1.55925
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Typhoid,11.812142857142858
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Typhoid,11.185
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Typhoid,13.06
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Typhoid,6.55
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Typhoid,3.72
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Typhoid,12.621428571428572
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Typhoid,8.28
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Typhoid,10.93
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Typhoid,11.6
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Typhoid,10.19
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Typhoid,7.68
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Typhoid,10.7625
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Cholera,16.58628571428572
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Cholera,21.08928571428571
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Cholera,15.865928571428574
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Cholera,5.438333333333333
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Cholera,2.7755833333333335
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Cholera,7.744833333333335
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Cholera,9.7
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Cholera,8.861166666666668
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Cholera,10.015500000000001
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Cholera,8.426833333333335
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Cholera,6.272166666666666
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Cholera,12.193261904761904
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Diarrhea,2.8640000000000003
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Diarrhea,4.535583333333332
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Diarrhea,3.072714285714285
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Diarrhea,0.9777380952380951
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Diarrhea,1.6825000000000003
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Diarrhea,0.18333333333333335
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Diarrhea,4.323333333333332
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Diarrhea,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Diarrhea,4.104857142857143
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Diarrhea,4.168142857142857
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Diarrhea,0.7964047619047618
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Diarrhea,7.353833333333333
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Dysentery,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Intestinal Worms,3.14
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Intestinal Worms,7.06
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Intestinal Worms,6.1
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Intestinal Worms,4.38
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Intestinal Worms,2.4
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Intestinal Worms,1.41
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Intestinal Worms,2.53
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Intestinal Worms,0.83
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Intestinal Worms,5.16
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Intestinal Worms,1.41
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Intestinal Worms,8.65
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Intestinal Worms,6.994
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Malaria,2.109551587301588
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Malaria,2.35226948051948
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Malaria,5.031277777777778
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Malaria,4.655730158730158
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Malaria,0.06
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Malaria,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Malaria,0.19166666666666668
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Malaria,0.04
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Malaria,2.661583333333333
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Malaria,4.01272619047619
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Malaria,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Malaria,3.8365357142857137
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Schistosomiasis,0.3242460317460318
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Schistosomiasis,1.3694285714285714
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Schistosomiasis,0.8502142857142856
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Schistosomiasis,2.6760833333333327
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Schistosomiasis,0.11
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Schistosomiasis,0.03
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Schistosomiasis,0.275
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Schistosomiasis,0.01
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Schistosomiasis,0.023333333333333334
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Schistosomiasis,0.2525
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Schistosomiasis,0.97
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Schistosomiasis,0.45649999999999996
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Typhoid,0.36
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Typhoid,2.04
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Typhoid,0.456
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Typhoid,0.39399999999999996
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Typhoid,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Typhoid,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Typhoid,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Typhoid,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Typhoid,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Typhoid,0.01
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Typhoid,1.51
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Typhoid,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Cholera,2.829000000000001
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Cholera,4.4055833333333325
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Cholera,2.9631904761904764
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Cholera,0.9777380952380951
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Cholera,1.6125000000000003
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Cholera,0.18333333333333335
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Cholera,4.223333333333333
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Cholera,0.0
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Cholera,4.104857142857143
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Cholera,4.168142857142857
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Cholera,0.7964047619047618
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Cholera,7.253833333333334
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Diarrhea,5.276500000000001
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Diarrhea,22.971035714285723
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Diarrhea,62.95466666666665
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Diarrhea,14.778999999999998
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Diarrhea,5.9265
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Diarrhea,37.49966666666667
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Diarrhea,14.632
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Diarrhea,11.091214285714281
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Diarrhea,6.302503968253968
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Diarrhea,12.385940476190477
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Diarrhea,40.380250000000004
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Diarrhea,34.66471428571428
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Dysentery,3.6758333333333333
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Dysentery,1.0913333333333333
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Dysentery,1.8333333333333335
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Dysentery,2.03
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Dysentery,0.82
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Dysentery,0.5
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Dysentery,0.73
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Dysentery,0.0
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Dysentery,0.01
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Dysentery,0.13
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Dysentery,0.5333333333333333
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Dysentery,0.14
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Intestinal Worms,47.4025
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Intestinal Worms,30.871333333333336
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Intestinal Worms,35.263333333333335
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Intestinal Worms,25.07
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Intestinal Worms,16.238
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Intestinal Worms,16.17
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Intestinal Worms,17.43
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Intestinal Worms,16.22
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Intestinal Worms,12.34
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Intestinal Worms,15.15
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Intestinal Worms,24.663333333333334
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Intestinal Worms,14.1
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Malaria,21.863690476190477
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Malaria,1.188238095238095
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Malaria,2.932047619047619
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Malaria,0.32
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Malaria,16.018047619047614
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Malaria,10.877452380952379
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Malaria,0.3935
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Malaria,0.0
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Malaria,0.2866666666666666
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Malaria,0.0
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Malaria,8.92495238095238
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Malaria,3.9189999999999996
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Schistosomiasis,4.909166666666667
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Schistosomiasis,0.4040000000000001
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Schistosomiasis,0.36
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Schistosomiasis,3.62
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Schistosomiasis,8.332
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Schistosomiasis,2.03
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Schistosomiasis,0.14
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Schistosomiasis,0.01
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Schistosomiasis,0.0
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Schistosomiasis,0.0
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Schistosomiasis,1.296
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Schistosomiasis,0.675
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Typhoid,20.415
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Typhoid,12.63
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Typhoid,15.73
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Typhoid,24.78
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Typhoid,22.21
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Typhoid,10.1465
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Typhoid,9.53
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Typhoid,7.95
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Typhoid,11.11
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Typhoid,6.06
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Typhoid,19.98
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Typhoid,8.17
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Cholera,5.276500000000001
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Cholera,22.971035714285723
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Cholera,62.95466666666665
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Cholera,14.778999999999998
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Cholera,5.9265
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Cholera,37.49966666666667
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Cholera,14.632
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Cholera,11.091214285714281
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Cholera,6.302503968253968
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Cholera,12.385940476190477
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Cholera,40.380250000000004
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Cholera,34.66471428571428
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Diarrhea,29.162154761904773
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Diarrhea,27.60815476190476
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Diarrhea,25.441321428571428
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Diarrhea,6.610738095238094
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Diarrhea,2.591071428571429
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Diarrhea,6.6277857142857135
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Diarrhea,8.237714285714286
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Diarrhea,6.121666666666667
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Diarrhea,9.505535714285715
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Diarrhea,6.404476190476192
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Diarrhea,5.384547619047619
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Diarrhea,11.8705
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Dysentery,1.675
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Dysentery,3.623333333333333
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Dysentery,0.614
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Dysentery,0.1325
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Dysentery,0.11
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Dysentery,0.24
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Dysentery,0.27
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Dysentery,0.13
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Dysentery,0.03
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Dysentery,0.0
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Intestinal Worms,43.33
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Intestinal Worms,52.48
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Intestinal Worms,28.43
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Intestinal Worms,20.84
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Intestinal Worms,15.11
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Intestinal Worms,20.44
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Intestinal Worms,24.75
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Intestinal Worms,15.16
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Intestinal Worms,20.28
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Intestinal Worms,18.73
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Intestinal Worms,16.3
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Intestinal Worms,19.51
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Malaria,10.637035714285714
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Malaria,10.396690476190479
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Malaria,7.875619047619047
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Malaria,2.5879404761904765
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Malaria,1.4124126984126986
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Malaria,1.4204880952380952
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Malaria,4.102833333333334
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Malaria,0.8249523809523811
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Malaria,1.2409285714285714
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Malaria,2.9416904761904767
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Malaria,2.2915
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Malaria,1.3312489177489173
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Schistosomiasis,12.253214285714286
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Schistosomiasis,13.178380952380953
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Schistosomiasis,10.636500000000002
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Schistosomiasis,2.4479166666666665
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Schistosomiasis,1.23
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Schistosomiasis,1.913333333333333
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Schistosomiasis,11.915333333333333
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Schistosomiasis,6.806666666666667
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Schistosomiasis,0.6466666666666666
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Schistosomiasis,1.395
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Schistosomiasis,1.1175
